id	kind	raw_form	lemma	source_features	surface	normalized_key	classification	oracle_recognized	oracle_analysis_count	reason
s0095	0	ልጅ	ልጅ	'' [pos=N]	ልጅማ	ልጅማ	supported	true	1	adverbial ma
s0096	0	ልጅ	ልጅ	'' [pos=N]	ልጅሳ	ልጅሳ	supported	true	1	adverbial sa
s0097	0	ልጅ	ልጅ	'' [pos=N]	ልጅና	ልጅና	supported	true	1	conjunctive na
s0098	0	ልጅ	ልጅ	'' [pos=N]	ልጅኮ	ልጅኮ	supported	true	1	adverbial ko
s0099	0	ልጅ	ልጅ	'' [pos=N]	ልጅጋ	ልጅጋ	supported	true	1	postposition ga
s0100	0	ልጅ	ልጅ	'' [pos=N]	ልጅንም	ልጅንም	supported	true	2	accusative then conjunctive
s0101	0	ልጅ	ልጅ	'' [pos=N]	ልጅንጋ	ልጅንጋ	supported	true	1	accusative then postposition
s0102	0	ልጅ	ልጅ	'' [pos=N]	የልጅ	የልጅ	supported	true	1	adposition የ
s0103	0	ልጅ	ልጅ	'' [pos=N]	ለልጅ	ለልጅ	supported	true	1	adposition ለ
s0104	0	ልጅ	ልጅ	'' [pos=N]	በልጅ	በልጅ	supported	true	1	adposition በ
s0105	0	ልጅ	ልጅ	'' [pos=N]	ከልጅ	ከልጅ	supported	true	1	adposition ከ
s0106	0	ልጅ	ልጅ	'' [pos=N]	እንደልጅ	እንደልጅ	supported	true	1	adposition እንደ
s0107	0	ልጅ	ልጅ	'' [pos=N]	ስለልጅ	ስለልጅ	supported	true	1	adposition ስለ
s0108	0	ልጅ	ልጅ	'' [pos=N]	ወደልጅ	ወደልጅ	supported	true	1	adposition ወደ
s0109	0	ልጅ	ልጅ	'' [pos=N]	እስከልጅ	እስከልጅ	supported	true	1	adposition እስከ
s0110	0	ልጅ	ልጅ	'' [pos=N]	እየልጅ	እየልጅ	supported	true	1	distributive
s0111	0	ልጅ	ልጅ	'' [pos=N]	በየልጅ	በየልጅ	supported	true	1	adposition plus distributive
s0112	0	ልጅ	ልጅ	'' [pos=N]	እነልጅ	እነልጅ	supported	true	1	collective
s0113	0	ልጅ	ልጅ	'' [pos=N]	የእነልጅ	የእነልጅ	supported	true	1	genitive plus collective
s0114	0	መኪና	መኪና	'' [pos=N,-h]	መኪና	መኪና	supported	true	1	base
s0115	0	መኪና	መኪና	'' [pos=N,-h]	መኪናን	መኪናን	supported	true	1	accusative
s0116	0	መኪና	መኪና	'' [pos=N,-h]	መኪናኑ	መኪናኑ	supported	true	1	accepted alternate accusative
s0117	0	መኪና	መኪና	'' [pos=N,-h]	መኪናም	መኪናም	supported	true	2	conjunctive m
s0118	0	መኪና	መኪና	'' [pos=N,-h]	መኪናስ	መኪናስ	supported	true	1	adverbial s
s0119	0	መኪና	መኪና	'' [pos=N,-h]	መኪናማ	መኪናማ	supported	true	1	adverbial ma
s0120	0	መኪና	መኪና	'' [pos=N,-h]	መኪናሳ	መኪናሳ	supported	true	1	adverbial sa
s0121	0	መኪና	መኪና	'' [pos=N,-h]	መኪናና	መኪናና	supported	true	1	conjunctive na
s0122	0	መኪና	መኪና	'' [pos=N,-h]	መኪናኮ	መኪናኮ	supported	true	1	adverbial ko
s0123	0	መኪና	መኪና	'' [pos=N,-h]	መኪናጋ	መኪናጋ	supported	true	1	postposition ga
s0124	0	መኪና	መኪና	'' [pos=N,-h]	መኪናንም	መኪናንም	supported	true	2	accusative then conjunctive
s0125	0	መኪና	መኪና	'' [pos=N,-h]	መኪናንጋ	መኪናንጋ	supported	true	1	accusative then postposition
s0126	0	መኪና	መኪና	'' [pos=N,-h]	የመኪና	የመኪና	supported	true	1	adposition የ
s0127	0	መኪና	መኪና	'' [pos=N,-h]	ለመኪና	ለመኪና	supported	true	1	adposition ለ
s0128	0	መኪና	መኪና	'' [pos=N,-h]	በመኪና	በመኪና	supported	true	1	adposition በ
s0129	0	መኪና	መኪና	'' [pos=N,-h]	ከመኪና	ከመኪና	supported	true	1	adposition ከ
s0130	0	መኪና	መኪና	'' [pos=N,-h]	እንደመኪና	እንደመኪና	supported	true	1	adposition እንደ
s0131	0	መኪና	መኪና	'' [pos=N,-h]	ስለመኪና	ስለመኪና	supported	true	1	adposition ስለ
s0132	0	መኪና	መኪና	'' [pos=N,-h]	ወደመኪና	ወደመኪና	supported	true	1	adposition ወደ
s0133	0	መኪና	መኪና	'' [pos=N,-h]	እስከመኪና	እስከመኪና	supported	true	1	adposition እስከ
s0134	0	መኪና	መኪና	'' [pos=N,-h]	እየመኪና	እየመኪና	supported	true	1	distributive
s0135	0	መኪና	መኪና	'' [pos=N,-h]	በየመኪና	በየመኪና	supported	true	1	adposition plus distributive
s0136	0	ስራ	ስራ	'' [pos=N,-h]	ስራ	ስራ	supported	true	1	base
s0137	0	ስራ	ስራ	'' [pos=N,-h]	ስራን	ስራን	supported	true	1	accusative
s0138	0	ስራ	ስራ	'' [pos=N,-h]	ስራኑ	ስራኑ	supported	true	1	accepted alternate accusative
s0139	0	ስራ	ስራ	'' [pos=N,-h]	ስራም	ስራም	supported	true	2	conjunctive m
s0140	0	ስራ	ስራ	'' [pos=N,-h]	ስራስ	ስራስ	supported	true	1	adverbial s
s0141	0	ስራ	ስራ	'' [pos=N,-h]	ስራማ	ስራማ	supported	true	1	adverbial ma
s0142	0	ስራ	ስራ	'' [pos=N,-h]	ስራሳ	ስራሳ	supported	true	1	adverbial sa
s0143	0	ስራ	ስራ	'' [pos=N,-h]	ስራና	ስራና	supported	true	1	conjunctive na
s0144	0	ስራ	ስራ	'' [pos=N,-h]	ስራኮ	ስራኮ	supported	true	1	adverbial ko
s0145	0	ስራ	ስራ	'' [pos=N,-h]	ስራጋ	ስራጋ	supported	true	1	postposition ga
s0146	0	ስራ	ስራ	'' [pos=N,-h]	ስራንም	ስራንም	supported	true	2	accusative then conjunctive
s0147	0	ስራ	ስራ	'' [pos=N,-h]	ስራንጋ	ስራንጋ	supported	true	1	accusative then postposition
s0148	0	ስራ	ስራ	'' [pos=N,-h]	የስራ	የስራ	supported	true	1	adposition የ
s0149	0	ስራ	ስራ	'' [pos=N,-h]	ለስራ	ለስራ	supported	true	1	adposition ለ
s0150	0	ስራ	ስራ	'' [pos=N,-h]	በስራ	በስራ	supported	true	1	adposition በ
s0151	0	ስራ	ስራ	'' [pos=N,-h]	ከስራ	ከስራ	supported	true	1	adposition ከ
s0152	0	ስራ	ስራ	'' [pos=N,-h]	እንደስራ	እንደስራ	supported	true	1	adposition እንደ
s0153	0	ስራ	ስራ	'' [pos=N,-h]	ስለስራ	ስለስራ	supported	true	1	adposition ስለ
s0154	0	ስራ	ስራ	'' [pos=N,-h]	ወደስራ	ወደስራ	supported	true	1	adposition ወደ
s0155	0	ስራ	ስራ	'' [pos=N,-h]	እስከስራ	እስከስራ	supported	true	1	adposition እስከ
s0156	0	ስራ	ስራ	'' [pos=N,-h]	እየስራ	እየስራ	supported	true	1	distributive
s0157	0	ስራ	ስራ	'' [pos=N,-h]	በየስራ	በየስራ	supported	true	1	adposition plus distributive
s0158	0	ሴት	ሴት	'' [g=f,pos=N]	ሴት	ሴት	supported	true	1	base
s0159	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትን	ሴትን	supported	true	1	accusative
s0160	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትኑ	ሴትኑ	supported	true	1	accepted alternate accusative
s0161	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትም	ሴትም	supported	true	2	conjunctive m
s0162	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትስ	ሴትስ	supported	true	1	adverbial s
s0163	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትማ	ሴትማ	supported	true	1	adverbial ma
s0164	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትሳ	ሴትሳ	supported	true	1	adverbial sa
s0165	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትና	ሴትና	supported	true	1	conjunctive na
s0166	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትኮ	ሴትኮ	supported	true	1	adverbial ko
s0167	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትጋ	ሴትጋ	supported	true	1	postposition ga
s0168	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትንም	ሴትንም	supported	true	2	accusative then conjunctive
s0169	0	ሴት	ሴት	'' [g=f,pos=N]	ሴትንጋ	ሴትንጋ	supported	true	1	accusative then postposition
s0170	0	ሴት	ሴት	'' [g=f,pos=N]	የሴት	የሴት	supported	true	1	adposition የ
s0171	0	ሴት	ሴት	'' [g=f,pos=N]	ለሴት	ለሴት	supported	true	1	adposition ለ
s0172	0	ሴት	ሴት	'' [g=f,pos=N]	በሴት	በሴት	supported	true	1	adposition በ
s0173	0	ሴት	ሴት	'' [g=f,pos=N]	ከሴት	ከሴት	supported	true	1	adposition ከ
s0174	0	ሴት	ሴት	'' [g=f,pos=N]	እንደሴት	እንደሴት	supported	true	1	adposition እንደ
s0175	0	ሴት	ሴት	'' [g=f,pos=N]	ስለሴት	ስለሴት	supported	true	1	adposition ስለ
s0176	0	ሴት	ሴት	'' [g=f,pos=N]	ወደሴት	ወደሴት	supported	true	1	adposition ወደ
s0177	0	ሴት	ሴት	'' [g=f,pos=N]	እስከሴት	እስከሴት	supported	true	1	adposition እስከ
s0178	0	ሴት	ሴት	'' [g=f,pos=N]	እየሴት	እየሴት	supported	true	1	distributive
s0179	0	ሴት	ሴት	'' [g=f,pos=N]	በየሴት	በየሴት	supported	true	1	adposition plus distributive
s0180	0	ሴት	ሴት	'' [g=f,pos=N]	እነሴት	እነሴት	supported	true	1	collective
s0181	0	ሴት	ሴት	'' [g=f,pos=N]	የእነሴት	የእነሴት	supported	true	1	genitive plus collective
s0182	0	ቀን	ቀን	'' [pos=N,-h]	ቀን	ቀን	supported	true	1	base
s0183	0	ቀን	ቀን	'' [pos=N,-h]	ቀንን	ቀንን	supported	true	1	accusative
s0184	0	ቀን	ቀን	'' [pos=N,-h]	ቀንኑ	ቀንኑ	supported	true	1	accepted alternate accusative
s0185	0	ቀን	ቀን	'' [pos=N,-h]	ቀንም	ቀንም	supported	true	2	conjunctive m
s0186	0	ቀን	ቀን	'' [pos=N,-h]	ቀንስ	ቀንስ	supported	true	1	adverbial s
s0187	0	ቀን	ቀን	'' [pos=N,-h]	ቀንማ	ቀንማ	supported	true	1	adverbial ma
s0188	0	ቀን	ቀን	'' [pos=N,-h]	ቀንሳ	ቀንሳ	supported	true	1	adverbial sa
s0189	0	ቀን	ቀን	'' [pos=N,-h]	ቀንና	ቀንና	supported	true	1	conjunctive na
s0190	0	ቀን	ቀን	'' [pos=N,-h]	ቀንኮ	ቀንኮ	supported	true	1	adverbial ko
s0191	0	ቀን	ቀን	'' [pos=N,-h]	ቀንጋ	ቀንጋ	supported	true	1	postposition ga
s0192	0	ቀን	ቀን	'' [pos=N,-h]	ቀንንም	ቀንንም	supported	true	2	accusative then conjunctive
s0193	0	ቀን	ቀን	'' [pos=N,-h]	ቀንንጋ	ቀንንጋ	supported	true	1	accusative then postposition
s0194	0	ቀን	ቀን	'' [pos=N,-h]	የቀን	የቀን	supported	true	1	adposition የ
s0195	0	ቀን	ቀን	'' [pos=N,-h]	ለቀን	ለቀን	supported	true	1	adposition ለ
s0196	0	ቀን	ቀን	'' [pos=N,-h]	በቀን	በቀን	supported	true	1	adposition በ
s0197	0	ቀን	ቀን	'' [pos=N,-h]	ከቀን	ከቀን	supported	true	1	adposition ከ
s0198	0	ቀን	ቀን	'' [pos=N,-h]	እንደቀን	እንደቀን	supported	true	1	adposition እንደ
s0199	0	ቀን	ቀን	'' [pos=N,-h]	ስለቀን	ስለቀን	supported	true	1	adposition ስለ
s0200	0	ቀን	ቀን	'' [pos=N,-h]	ወደቀን	ወደቀን	supported	true	1	adposition ወደ
s0201	0	ቀን	ቀን	'' [pos=N,-h]	እስከቀን	እስከቀን	supported	true	1	adposition እስከ
s0202	0	ቀን	ቀን	'' [pos=N,-h]	እየቀን	እየቀን	supported	true	1	distributive
s0203	0	ቀን	ቀን	'' [pos=N,-h]	በየቀን	በየቀን	supported	true	1	adposition plus distributive
s0204	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርት	ትምህርት	supported	true	1	base
s0205	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትን	ትምህርትን	supported	true	1	accusative
s0206	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትኑ	ትምህርትኑ	supported	true	1	accepted alternate accusative
s0207	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትም	ትምህርትም	supported	true	2	conjunctive m
s0208	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትስ	ትምህርትስ	supported	true	1	adverbial s
s0209	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትማ	ትምህርትማ	supported	true	1	adverbial ma
s0210	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትሳ	ትምህርትሳ	supported	true	1	adverbial sa
s0211	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትና	ትምህርትና	supported	true	1	conjunctive na
s0212	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትኮ	ትምህርትኮ	supported	true	1	adverbial ko
s0213	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትጋ	ትምህርትጋ	supported	true	1	postposition ga
s0214	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትንም	ትምህርትንም	supported	true	2	accusative then conjunctive
s0215	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ትምህርትንጋ	ትምህርትንጋ	supported	true	1	accusative then postposition
s0216	0	ትምህርት	ትምህርት	'' [pos=N,-h]	የትምህርት	የትምህርት	supported	true	1	adposition የ
s0217	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ለትምህርት	ለትምህርት	supported	true	1	adposition ለ
s0218	0	ትምህርት	ትምህርት	'' [pos=N,-h]	በትምህርት	በትምህርት	supported	true	1	adposition በ
s0219	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ከትምህርት	ከትምህርት	supported	true	1	adposition ከ
s0220	0	ትምህርት	ትምህርት	'' [pos=N,-h]	እንደትምህርት	እንደትምህርት	supported	true	1	adposition እንደ
s0221	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ስለትምህርት	ስለትምህርት	supported	true	1	adposition ስለ
s0222	0	ትምህርት	ትምህርት	'' [pos=N,-h]	ወደትምህርት	ወደትምህርት	supported	true	1	adposition ወደ
s0223	0	ትምህርት	ትምህርት	'' [pos=N,-h]	እስከትምህርት	እስከትምህርት	supported	true	1	adposition እስከ
s0224	0	ትምህርት	ትምህርት	'' [pos=N,-h]	እየትምህርት	እየትምህርት	supported	true	1	distributive
s0225	0	ትምህርት	ትምህርት	'' [pos=N,-h]	በየትምህርት	በየትምህርት	supported	true	1	adposition plus distributive
s0226	0	ወንበር	ወንበር	'' [pos=N]	ወንበር	ወንበር	supported	true	1	base
s0227	0	ወንበር	ወንበር	'' [pos=N]	ወንበርን	ወንበርን	supported	true	1	accusative
s0228	0	ወንበር	ወንበር	'' [pos=N]	ወንበርኑ	ወንበርኑ	supported	true	1	accepted alternate accusative
s0229	0	ወንበር	ወንበር	'' [pos=N]	ወንበርም	ወንበርም	supported	true	2	conjunctive m
s0230	0	ወንበር	ወንበር	'' [pos=N]	ወንበርስ	ወንበርስ	supported	true	1	adverbial s
s0231	0	ወንበር	ወንበር	'' [pos=N]	ወንበርማ	ወንበርማ	supported	true	1	adverbial ma
s0232	0	ወንበር	ወንበር	'' [pos=N]	ወንበርሳ	ወንበርሳ	supported	true	1	adverbial sa
s0233	0	ወንበር	ወንበር	'' [pos=N]	ወንበርና	ወንበርና	supported	true	1	conjunctive na
s0234	0	ወንበር	ወንበር	'' [pos=N]	ወንበርኮ	ወንበርኮ	supported	true	1	adverbial ko
s0235	0	ወንበር	ወንበር	'' [pos=N]	ወንበርጋ	ወንበርጋ	supported	true	1	postposition ga
s0236	0	ወንበር	ወንበር	'' [pos=N]	ወንበርንም	ወንበርንም	supported	true	2	accusative then conjunctive
s0237	0	ወንበር	ወንበር	'' [pos=N]	ወንበርንጋ	ወንበርንጋ	supported	true	1	accusative then postposition
s0238	0	ወንበር	ወንበር	'' [pos=N]	የወንበር	የወንበር	supported	true	1	adposition የ
s0239	0	ወንበር	ወንበር	'' [pos=N]	ለወንበር	ለወንበር	supported	true	1	adposition ለ
s0240	0	ወንበር	ወንበር	'' [pos=N]	በወንበር	በወንበር	supported	true	1	adposition በ
s0241	0	ወንበር	ወንበር	'' [pos=N]	ከወንበር	ከወንበር	supported	true	1	adposition ከ
s0242	0	ወንበር	ወንበር	'' [pos=N]	እንደወንበር	እንደወንበር	supported	true	1	adposition እንደ
