id	source	kind	raw_form	lemma	source_features	requested_features	typed	surface	normalized_key	should_suggest	oracle_recognized	oracle_analysis_count	reason
p01-04	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG;PSS1S	ቤቴ	ቤቴ	ቤቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p01-05	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG;PSS1S;ACC	ቤቴን	ቤቴን	ቤቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p01-06	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG;PSS2SM	ቤትህ	ቤትህ	ቤትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p01-07	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	SG;PSS2SM;ACC	ቤትህን	ቤትህን	ቤትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-00	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG	ቦታ	ቦታ	ቦታ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-01	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG;ACC	ቦታን	ቦታን	ቦታን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-02	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG;DEF	ቦታው	ቦታው	ቦታው	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-03	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG;DEF;ACC	ቦታውን	ቦታውን	ቦታውን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-04	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG;PSS1S	ቦታዬ	ቦታዬ	ቦታዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-05	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG;PSS1S;ACC	ቦታዬን	ቦታዬን	ቦታዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-06	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG;PSS2SM	ቦታህ	ቦታህ	ቦታህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p02-07	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	SG;PSS2SM;ACC	ቦታህን	ቦታህን	ቦታህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-00	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG	ሀገር	ሀገር	ሀገር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-01	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG;ACC	ሀገርን	ሀገርን	ሀገርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-02	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG;DEF	ሀገሩ	ሀገሩ	ሀገሩ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-03	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG;DEF;ACC	ሀገሩን	ሀገሩን	ሀገሩን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-04	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG;PSS1S	ሀገሬ	ሀገሬ	ሀገሬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-05	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG;PSS1S;ACC	ሀገሬን	ሀገሬን	ሀገሬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-06	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG;PSS2SM	ሀገርህ	ሀገርህ	ሀገርህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p03-07	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	SG;PSS2SM;ACC	ሀገርህን	ሀገርህን	ሀገርህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-00	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG	ልጅ	ልጅ	ልጅ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-01	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG;ACC	ልጅን	ልጅን	ልጅን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-02	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG;DEF	ልጁ	ልጁ	ልጁ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-03	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG;DEF;ACC	ልጁን	ልጁን	ልጁን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-04	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG;PSS1S	ልጄ	ልጄ	ልጄ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-05	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG;PSS1S;ACC	ልጄን	ልጄን	ልጄን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-06	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG;PSS2SM	ልጅህ	ልጅህ	ልጅህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p04-07	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	SG;PSS2SM;ACC	ልጅህን	ልጅህን	ልጅህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-00	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG	መኪና	መኪና	መኪና	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-01	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG;ACC	መኪናን	መኪናን	መኪናን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-02	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG;DEF	መኪናው	መኪናው	መኪናው	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-03	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG;DEF;ACC	መኪናውን	መኪናውን	መኪናውን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-04	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG;PSS1S	መኪናዬ	መኪናዬ	መኪናዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-05	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG;PSS1S;ACC	መኪናዬን	መኪናዬን	መኪናዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-06	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG;PSS2SM	መኪናህ	መኪናህ	መኪናህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p05-07	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	SG;PSS2SM;ACC	መኪናህን	መኪናህን	መኪናህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-00	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG	ስራ	ስራ	ስራ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-01	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG;ACC	ስራን	ስራን	ስራን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-02	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG;DEF	ስራው	ስራው	ስራው	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-03	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG;DEF;ACC	ስራውን	ስራውን	ስራውን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-04	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG;PSS1S	ስራዬ	ስራዬ	ስራዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-05	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG;PSS1S;ACC	ስራዬን	ስራዬን	ስራዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-06	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG;PSS2SM	ስራህ	ስራህ	ስራህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p06-07	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	SG;PSS2SM;ACC	ስራህን	ስራህን	ስራህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-00	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG	ሴት	ሴት	ሴት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-01	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG;ACC	ሴትን	ሴትን	ሴትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-02	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG;DEF	ሴቷ	ሴቷ	ሴቷ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-03	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG;DEF;ACC	ሴቷን	ሴቷን	ሴቷን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-04	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG;PSS1S	ሴቴ	ሴቴ	ሴቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-05	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG;PSS1S;ACC	ሴቴን	ሴቴን	ሴቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-06	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG;PSS2SM	ሴትህ	ሴትህ	ሴትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p07-07	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	SG;PSS2SM;ACC	ሴትህን	ሴትህን	ሴትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-00	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG	ቀን	ቀን	ቀን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-01	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG;ACC	ቀንን	ቀንን	ቀንን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-02	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG;DEF	ቀኑ	ቀኑ	ቀኑ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-03	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG;DEF;ACC	ቀኑን	ቀኑን	ቀኑን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-04	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG;PSS1S	ቀኔ	ቀኔ	ቀኔ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-05	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG;PSS1S;ACC	ቀኔን	ቀኔን	ቀኔን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-06	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG;PSS2SM	ቀንህ	ቀንህ	ቀንህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p08-07	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	SG;PSS2SM;ACC	ቀንህን	ቀንህን	ቀንህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-00	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG	ትምህርት	ትምህርት	ትምህርት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-01	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG;ACC	ትምህርትን	ትምህርትን	ትምህርትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-02	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG;DEF	ትምህርቱ	ትምህርቱ	ትምህርቱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-03	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG;DEF;ACC	ትምህርቱን	ትምህርቱን	ትምህርቱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-04	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG;PSS1S	ትምህርቴ	ትምህርቴ	ትምህርቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-05	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG;PSS1S;ACC	ትምህርቴን	ትምህርቴን	ትምህርቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-06	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG;PSS2SM	ትምህርትህ	ትምህርትህ	ትምህርትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p09-07	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	SG;PSS2SM;ACC	ትምህርትህን	ትምህርትህን	ትምህርትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-00	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG	ወንበር	ወንበር	ወንበር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-01	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG;ACC	ወንበርን	ወንበርን	ወንበርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-02	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG;DEF	ወንበሩ	ወንበሩ	ወንበሩ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-03	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG;DEF;ACC	ወንበሩን	ወንበሩን	ወንበሩን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-04	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG;PSS1S	ወንበሬ	ወንበሬ	ወንበሬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-05	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG;PSS1S;ACC	ወንበሬን	ወንበሬን	ወንበሬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-06	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG;PSS2SM	ወንበርህ	ወንበርህ	ወንበርህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p10-07	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	SG;PSS2SM;ACC	ወንበርህን	ወንበርህን	ወንበርህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-00	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG	አበባ	አበባ	አበባ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-01	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG;ACC	አበባን	አበባን	አበባን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-02	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG;DEF	አበባው	አበባው	አበባው	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-03	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG;DEF;ACC	አበባውን	አበባውን	አበባውን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-04	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG;PSS1S	አበባዬ	አበባዬ	አበባዬ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-05	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG;PSS1S;ACC	አበባዬን	አበባዬን	አበባዬን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-06	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG;PSS2SM	አበባህ	አበባህ	አበባህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p11-07	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	SG;PSS2SM;ACC	አበባህን	አበባህን	አበባህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-00	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG	ወንድ	ወንድ	ወንድ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-01	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG;ACC	ወንድን	ወንድን	ወንድን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-02	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG;DEF	ወንዱ	ወንዱ	ወንዱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-03	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG;DEF;ACC	ወንዱን	ወንዱን	ወንዱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-04	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG;PSS1S	ወንዴ	ወንዴ	ወንዴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-05	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG;PSS1S;ACC	ወንዴን	ወንዴን	ወንዴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-06	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG;PSS2SM	ወንድህ	ወንድህ	ወንድህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p12-07	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	SG;PSS2SM;ACC	ወንድህን	ወንድህን	ወንድህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-00	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG	አመት	አመት	አመት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-01	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG;ACC	አመትን	አመትን	አመትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-02	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG;DEF	አመቱ	አመቱ	አመቱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-03	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG;DEF;ACC	አመቱን	አመቱን	አመቱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-04	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG;PSS1S	አመቴ	አመቴ	አመቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-05	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG;PSS1S;ACC	አመቴን	አመቴን	አመቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-06	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG;PSS2SM	አመትህ	አመትህ	አመትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p13-07	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	SG;PSS2SM;ACC	አመትህን	አመትህን	አመትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-00	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG	መጽሀፍ	መጽሀፍ	መጽሀፍ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-01	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG;ACC	መጽሀፍን	መጽሀፍን	መጽሀፍን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-02	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG;DEF	መጽሀፉ	መጽሀፉ	መጽሀፉ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-03	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG;DEF;ACC	መጽሀፉን	መጽሀፉን	መጽሀፉን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-04	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG;PSS1S	መጽሀፌ	መጽሀፌ	መጽሀፌ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-05	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG;PSS1S;ACC	መጽሀፌን	መጽሀፌን	መጽሀፌን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-06	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG;PSS2SM	መጽሀፍህ	መጽሀፍህ	መጽሀፍህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p14-07	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	SG;PSS2SM;ACC	መጽሀፍህን	መጽሀፍህን	መጽሀፍህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-00	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG	ላም	ላም	ላም	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-01	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG;ACC	ላምን	ላምን	ላምን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-02	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG;DEF	ላሟ	ላሟ	ላሟ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-03	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG;DEF;ACC	ላሟን	ላሟን	ላሟን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-04	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG;PSS1S	ላሜ	ላሜ	ላሜ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-05	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG;PSS1S;ACC	ላሜን	ላሜን	ላሜን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-06	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG;PSS2SM	ላምህ	ላምህ	ላምህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p15-07	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	SG;PSS2SM;ACC	ላምህን	ላምህን	ላምህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-00	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG	ሚስት	ሚስት	ሚስት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-01	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG;ACC	ሚስትን	ሚስትን	ሚስትን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-02	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG;DEF	ሚስቷ	ሚስቷ	ሚስቷ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-03	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG;DEF;ACC	ሚስቷን	ሚስቷን	ሚስቷን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-04	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG;PSS1S	ሚስቴ	ሚስቴ	ሚስቴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-05	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG;PSS1S;ACC	ሚስቴን	ሚስቴን	ሚስቴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-06	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG;PSS2SM	ሚስትህ	ሚስትህ	ሚስትህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p16-07	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	SG;PSS2SM;ACC	ሚስትህን	ሚስትህን	ሚስትህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p17-00	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	SG	እህት	እህት	እህት	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
