source_class	lexeme_id	root	root_class	root_frequency	feature_id	feature_name	features	surface	normalized_key	oracle_udfeats
irregular	irregular:ሽእ:A	ሽእ	A	48	16352	perfective	[t=p,del=sp|sn|sg|neg]	አልሻም	አልሻም	Aspect=Imp|Number=Sing|Person=1|Polarity=Neg
irregular	irregular:ሽእ:A	ሽእ	A	48	50237	perfective	[t=p,del=sp|sn|sg|neg]	አልሻም	አልሻም	Aspect=Imp|Number=Sing|Person=1|Polarity=Neg|Voice=Pass
irregular	irregular:ህውን:A	ህውን	A	20636	51924	perfective	[t=p,del=sp|sn|sg|neg]	ሆነ	ሆነ	Aspect=Perf|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ህይድ:A	ህይድ	A	1644	51924	perfective	[t=p,del=sp|sn|sg|neg]	ሄደ	ሄደ	Aspect=Perf|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ምእር:A	ምእር	A	259	51924	perfective	[t=p,del=sp|sn|sg|neg]	ማረ	ማረ	Aspect=Perf|Gender=Masc|Number=Sing|Person=3
irregular	irregular:ህውን:A	ህውን	A	20636	5470	perfective	[t=p,del=sp|sn|sg|neg]	አልሆነም	አልሆነም	Aspect=Perf|Gender=Masc|Number=Sing|Person=3|Polarity=Neg
irregular	irregular:ህይድ:A	ህይድ	A	1644	5470	perfective	[t=p,del=sp|sn|sg|neg]	አልሄደም	አልሄደም	Aspect=Perf|Gender=Masc|Number=Sing|Person=3|Polarity=Neg
irregular	irregular:ምእር:A	ምእር	A	259	5470	perfective	[t=p,del=sp|sn|sg|neg]	አልማረም	አልማረም	Aspect=Perf|Gender=Masc|Number=Sing|Person=3|Polarity=Neg
irregular	irregular:ሽእ:A	ሽእ	A	48	36310	perfective	[t=p,del=sp|sn|sg|neg]	ሻ	ሻ	Gender=Fem|Mood=Imp|Number=Sing|Person=2
irregular	irregular:ሽእ:A	ሽእ	A	48	65490	perfective	[t=p,del=sp|sn|sg|neg]	ሻ	ሻ	Gender=Masc|Mood=Imp|Number=Sing|Person=2
light	light:ልክ:ድርግ	ድርግ	A	6435	44777	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አንዳርግም	ልክ አንዳርግም	*DERAGI;*MAIN;1;IPFV;NEG;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	44777	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አንዳርግም	ልክስክስ አንዳርግም	*DERAGI;*MAIN;1;IPFV;NEG;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	44777	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አንልም	ምስቅልቅል አንልም	*DERAGI;*MAIN;1;IPFV;NEG;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	25333	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አልዳርግም	ልክ አልዳርግም	*DERAGI;*MAIN;1;IPFV;NEG;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	25333	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አልዳርግም	ልክስክስ አልዳርግም	*DERAGI;*MAIN;1;IPFV;NEG;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	25333	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አልልም	ምስቅልቅል አልልም	*DERAGI;*MAIN;1;IPFV;NEG;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	34922	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ እንዳርጋለን	ልክ እንዳርጋለን	*DERAGI;*MAIN;1;IPFV;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	34922	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ እንዳርጋለን	ልክስክስ እንዳርጋለን	*DERAGI;*MAIN;1;IPFV;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	34922	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል እንላለን	ምስቅልቅል እንላለን	*DERAGI;*MAIN;1;IPFV;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	36387	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ እዳርጋለሁ	ልክ እዳርጋለሁ	*DERAGI;*MAIN;1;IPFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	36387	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ እዳርጋለሁ	ልክስክስ እዳርጋለሁ	*DERAGI;*MAIN;1;IPFV;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	36387	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል እላለሁ	ምስቅልቅል እላለሁ	*DERAGI;*MAIN;1;IPFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	18814	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አትዳርጊም	ልክ አትዳርጊም	*DERAGI;*MAIN;2;FEM;IPFV;NEG;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	18814	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አትዳርጊም	ልክስክስ አትዳርጊም	*DERAGI;*MAIN;2;FEM;IPFV;NEG;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	18814	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አትዪም	ምስቅልቅል አትዪም	*DERAGI;*MAIN;2;FEM;IPFV;NEG;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	5626	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ ትዳርጊአለሽ	ልክ ትዳርጊአለሽ	*DERAGI;*MAIN;2;FEM;IPFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	5626	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ ትዳርጊያለሽ	ልክ ትዳርጊያለሽ	*DERAGI;*MAIN;2;FEM;IPFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	5626	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ ትዳርጊአለሽ	ልክስክስ ትዳርጊአለሽ	*DERAGI;*MAIN;2;FEM;IPFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	15403	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አትዳርግም	ልክ አትዳርግም	*DERAGI;*MAIN;2;IPFV;MASC;NEG;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	15403	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አትዳርግም	ልክስክስ አትዳርግም	*DERAGI;*MAIN;2;IPFV;MASC;NEG;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	15403	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አትልም	ምስቅልቅል አትልም	*DERAGI;*MAIN;2;IPFV;MASC;NEG;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	14383	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ ትዳርጋለህ	ልክ ትዳርጋለህ	*DERAGI;*MAIN;2;IPFV;MASC;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	14383	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ ትዳርጋለህ	ልክስክስ ትዳርጋለህ	*DERAGI;*MAIN;2;IPFV;MASC;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	14383	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል ትላለህ	ምስቅልቅል ትላለህ	*DERAGI;*MAIN;2;IPFV;MASC;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	27189	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አትዳርጉም	ልክ አትዳርጉም	*DERAGI;*MAIN;2;IPFV;NEG;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	27189	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አትዳርጉም	ልክስክስ አትዳርጉም	*DERAGI;*MAIN;2;IPFV;NEG;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	27189	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አትሉም	ምስቅልቅል አትሉም	*DERAGI;*MAIN;2;IPFV;NEG;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	62456	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ ትዳርጋላችሁ	ልክ ትዳርጋላችሁ	*DERAGI;*MAIN;2;IPFV;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	62456	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ ትዳርጋላችሁ	ልክስክስ ትዳርጋላችሁ	*DERAGI;*MAIN;2;IPFV;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	62456	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል ትላላችሁ	ምስቅልቅል ትላላችሁ	*DERAGI;*MAIN;2;IPFV;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	63975	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አትዳርግም	ልክ አትዳርግም	*DERAGI;*MAIN;3;FEM;IPFV;NEG;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	63975	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አትዳርግም	ልክስክስ አትዳርግም	*DERAGI;*MAIN;3;FEM;IPFV;NEG;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	63975	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አትልም	ምስቅልቅል አትልም	*DERAGI;*MAIN;3;FEM;IPFV;NEG;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	35951	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ ትዳርጋለች	ልክ ትዳርጋለች	*DERAGI;*MAIN;3;FEM;IPFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	35951	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ ትዳርጋለች	ልክስክስ ትዳርጋለች	*DERAGI;*MAIN;3;FEM;IPFV;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	35951	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል ትላለች	ምስቅልቅል ትላለች	*DERAGI;*MAIN;3;FEM;IPFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	43736	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አይዳርግም	ልክ አይዳርግም	*DERAGI;*MAIN;3;IPFV;MASC;NEG;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	43736	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አይዳርግም	ልክስክስ አይዳርግም	*DERAGI;*MAIN;3;IPFV;MASC;NEG;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	43736	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አይልም	ምስቅልቅል አይልም	*DERAGI;*MAIN;3;IPFV;MASC;NEG;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	5179	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ ይዳርጋል	ልክ ይዳርጋል	*DERAGI;*MAIN;3;IPFV;MASC;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	5179	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ ይዳርጋል	ልክስክስ ይዳርጋል	*DERAGI;*MAIN;3;IPFV;MASC;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	5179	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል ይላል	ምስቅልቅል ይላል	*DERAGI;*MAIN;3;IPFV;MASC;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	58350	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ አይዳርጉም	ልክ አይዳርጉም	*DERAGI;*MAIN;3;IPFV;NEG;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	58350	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ አይዳርጉም	ልክስክስ አይዳርጉም	*DERAGI;*MAIN;3;IPFV;NEG;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	58350	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል አይሉም	ምስቅልቅል አይሉም	*DERAGI;*MAIN;3;IPFV;NEG;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	24517	imperfective	[t=i,del=sp|sn|sg|neg]	ልክ ይዳርጋሉ	ልክ ይዳርጋሉ	*DERAGI;*MAIN;3;IPFV;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	24517	imperfective	[t=i,del=sp|sn|sg|neg]	ልክስክስ ይዳርጋሉ	ልክስክስ ይዳርጋሉ	*DERAGI;*MAIN;3;IPFV;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	24517	imperfective	[t=i,del=sp|sn|sg|neg]	ምስቅልቅል ይላሉ	ምስቅልቅል ይላሉ	*DERAGI;*MAIN;3;IPFV;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	13099	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ እንዳርግ	ልክ እንዳርግ	*DERAGI;*MAIN;1;JUS;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	13099	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ እንዳርግ	ልክስክስ እንዳርግ	*DERAGI;*MAIN;1;JUS;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	13099	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል እንበል	ምስቅልቅል እንበል	*DERAGI;*MAIN;1;JUS;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	1243	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ ልዳርግ	ልክ ልዳርግ	*DERAGI;*MAIN;1;JUS;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	1243	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ ልዳርግ	ልክስክስ ልዳርግ	*DERAGI;*MAIN;1;JUS;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	1243	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል ልበል	ምስቅልቅል ልበል	*DERAGI;*MAIN;1;JUS;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	37904	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ ዳርጊ	ልክ ዳርጊ	*DERAGI;*MAIN;2;FEM;IMP;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	37904	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ ዳርጊ	ልክስክስ ዳርጊ	*DERAGI;*MAIN;2;FEM;IMP;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	37904	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል በዪ	ምስቅልቅል በዪ	*DERAGI;*MAIN;2;FEM;IMP;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	45888	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ ዳርግ	ልክ ዳርግ	*DERAGI;*MAIN;2;IMP;MASC;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	45888	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ ዳርግ	ልክስክስ ዳርግ	*DERAGI;*MAIN;2;IMP;MASC;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	45888	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል በል	ምስቅልቅል በል	*DERAGI;*MAIN;2;IMP;MASC;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	27537	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ ዳርጉ	ልክ ዳርጉ	*DERAGI;*MAIN;2;IMP;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	27537	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ ዳርጉ	ልክስክስ ዳርጉ	*DERAGI;*MAIN;2;IMP;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	27537	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል በሉ	ምስቅልቅል በሉ	*DERAGI;*MAIN;2;IMP;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	35164	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ ትዳርግ	ልክ ትዳርግ	*DERAGI;*MAIN;3;FEM;JUS;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	35164	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ ትዳርግ	ልክስክስ ትዳርግ	*DERAGI;*MAIN;3;FEM;JUS;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	35164	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል ትበል	ምስቅልቅል ትበል	*DERAGI;*MAIN;3;FEM;JUS;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	10073	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ ይዳርግ	ልክ ይዳርግ	*DERAGI;*MAIN;3;JUS;MASC;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	10073	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ ይዳርግ	ልክስክስ ይዳርግ	*DERAGI;*MAIN;3;JUS;MASC;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	10073	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል ይበል	ምስቅልቅል ይበል	*DERAGI;*MAIN;3;JUS;MASC;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	5886	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክ ይዳርጉ	ልክ ይዳርጉ	*DERAGI;*MAIN;3;JUS;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	5886	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ልክስክስ ይዳርጉ	ልክስክስ ይዳርጉ	*DERAGI;*MAIN;3;JUS;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	5886	jussive_imperative	[t=j,del=sp|sn|sg|neg]	ምስቅልቅል ይበሉ	ምስቅልቅል ይበሉ	*DERAGI;*MAIN;3;JUS;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	20228	perfective	[t=p,del=sp|sn|sg|neg]	ልክ አልዳረግንም	ልክ አልዳረግንም	*DERAGI;*MAIN;1;NEG;PFV;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	20228	perfective	[t=p,del=sp|sn|sg|neg]	ልክስክስ አልዳረግንም	ልክስክስ አልዳረግንም	*DERAGI;*MAIN;1;NEG;PFV;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	20228	perfective	[t=p,del=sp|sn|sg|neg]	ምስቅልቅል አላልንም	ምስቅልቅል አላልንም	*DERAGI;*MAIN;1;NEG;PFV;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	31346	perfective	[t=p,del=sp|sn|sg|neg]	ልክ አልዳረግሁም	ልክ አልዳረግሁም	*DERAGI;*MAIN;1;NEG;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	31346	perfective	[t=p,del=sp|sn|sg|neg]	ልክ አልዳረግኩም	ልክ አልዳረግኩም	*DERAGI;*MAIN;1;NEG;PFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	31346	perfective	[t=p,del=sp|sn|sg|neg]	ልክስክስ አልዳረግሁም	ልክስክስ አልዳረግሁም	*DERAGI;*MAIN;1;NEG;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	11517	perfective	[t=p,del=sp|sn|sg|neg]	ልክ ዳረግን	ልክ ዳረግን	*DERAGI;*MAIN;1;PFV;PL;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	11517	perfective	[t=p,del=sp|sn|sg|neg]	ልክስክስ ዳረግን	ልክስክስ ዳረግን	*DERAGI;*MAIN;1;PFV;PL;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	11517	perfective	[t=p,del=sp|sn|sg|neg]	ምስቅልቅል አልን	ምስቅልቅል አልን	*DERAGI;*MAIN;1;PFV;PL;V
light	light:ልክ:ድርግ	ድርግ	A	6435	25462	perfective	[t=p,del=sp|sn|sg|neg]	ልክ ዳረግሁ	ልክ ዳረግሁ	*DERAGI;*MAIN;1;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	25462	perfective	[t=p,del=sp|sn|sg|neg]	ልክ ዳረግኩ	ልክ ዳረግኩ	*DERAGI;*MAIN;1;PFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	25462	perfective	[t=p,del=sp|sn|sg|neg]	ልክስክስ ዳረግሁ	ልክስክስ ዳረግሁ	*DERAGI;*MAIN;1;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	10126	perfective	[t=p,del=sp|sn|sg|neg]	ልክ አልዳረግሽም	ልክ አልዳረግሽም	*DERAGI;*MAIN;2;FEM;NEG;PFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	10126	perfective	[t=p,del=sp|sn|sg|neg]	ልክስክስ አልዳረግሽም	ልክስክስ አልዳረግሽም	*DERAGI;*MAIN;2;FEM;NEG;PFV;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	10126	perfective	[t=p,del=sp|sn|sg|neg]	ምስቅልቅል አላልሽም	ምስቅልቅል አላልሽም	*DERAGI;*MAIN;2;FEM;NEG;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	4869	perfective	[t=p,del=sp|sn|sg|neg]	ልክ ዳረግሽ	ልክ ዳረግሽ	*DERAGI;*MAIN;2;FEM;PFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	4869	perfective	[t=p,del=sp|sn|sg|neg]	ልክስክስ ዳረግሽ	ልክስክስ ዳረግሽ	*DERAGI;*MAIN;2;FEM;PFV;SG;V
light	light:ምስቅልቅል:ብእል	ብእል	A	10442	4869	perfective	[t=p,del=sp|sn|sg|neg]	ምስቅልቅል አልሽ	ምስቅልቅል አልሽ	*DERAGI;*MAIN;2;FEM;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	51097	perfective	[t=p,del=sp|sn|sg|neg]	ልክ አልዳረግህም	ልክ አልዳረግህም	*DERAGI;*MAIN;2;MASC;NEG;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	51097	perfective	[t=p,del=sp|sn|sg|neg]	ልክ አልዳረግክም	ልክ አልዳረግክም	*DERAGI;*MAIN;2;MASC;NEG;PFV;SG;V
light	light:ልክስክስ:ድርግ	ድርግ	A	6072	51097	perfective	[t=p,del=sp|sn|sg|neg]	ልክስክስ አልዳረግህም	ልክስክስ አልዳረግህም	*DERAGI;*MAIN;2;MASC;NEG;PFV;SG;V
light	light:ልክ:ድርግ	ድርግ	A	6435	41030	perfective	[t=p,del=sp|sn|sg|neg]	ልክ ዳረግህ	ልክ ዳረግህ	*DERAGI;*MAIN;2;MASC;PFV;SG;V
